date,stock,binNum,binStartTime,binEndTime,auctionIndicator,volume,binStartPrice,binEndPrice,day_openPrice,day_lowPrice,day_highPrice
d120,stock175,8,00:00.0,05:00.0,,16000,98.52793,98.7628,106.8658,97.35358,106.8658
d120,stock175,9,05:00.0,10:00.0,,150000,98.7628,97.47102,106.8658,97.35358,106.8658
d120,stock175,10,10:00.0,15:00.0,,100000,97.82332,98.64537,106.8658,97.35358,106.8658
d120,stock175,11,15:00.0,20:00.0,,56000,98.64537,99.46741,106.8658,97.35358,106.8658
d120,stock175,12,20:00.0,25:00.0,,56000,99.58485,100.5243,106.8658,97.35358,106.8658
d120,stock175,13,25:00.0,30:00.0,,200000,100.4069,100.4069,106.8658,97.35358,106.8658
d120,stock175,14,30:00.0,35:00.0,,86000,100.172,100.172,106.8658,97.35358,106.8658
d120,stock175,15,35:00.0,40:00.0,,154000,100.0546,99.23254,106.8658,97.35358,106.8658
d120,stock175,16,40:00.0,45:00.0,,34000,99.70228,99.81972,106.8658,97.35358,106.8658
d120,stock175,17,45:00.0,50:00.0,,66000,99.70228,99.58485,106.8658,97.35358,106.8658
d120,stock175,18,50:00.0,55:00.0,,134000,99.58485,99.11511,106.8658,97.35358,106.8658
d120,stock175,19,55:00.0,00:00.0,,86000,99.11511,98.99767,106.8658,97.35358,106.8658
d120,stock175,20,00:00.0,05:00.0,,14000,98.99767,98.99767,106.8658,97.35358,106.8658
d120,stock175,21,05:00.0,10:00.0,,168000,98.99767,98.7628,106.8658,97.35358,106.8658
d120,stock175,22,10:00.0,15:00.0,,4000,98.7628,98.7628,106.8658,97.35358,106.8658
d120,stock175,23,15:00.0,20:00.0,,136000,98.64537,98.4105,106.8658,97.35358,106.8658
d120,stock175,24,20:00.0,25:00.0,,108000,98.29306,98.4105,106.8658,97.35358,106.8658
d120,stock175,25,25:00.0,30:00.0,,36000,98.4105,98.88024,106.8658,97.35358,106.8658
d120,stock175,26,30:00.0,35:00.0,,12000,98.88024,99.11511,106.8658,97.35358,106.8658
d120,stock175,27,35:00.0,40:00.0,,22000,99.11511,99.23254,106.8658,97.35358,106.8658
d120,stock175,28,40:00.0,45:00.0,,16000,99.34998,99.23254,106.8658,97.35358,106.8658
d120,stock175,29,45:00.0,50:00.0,,32000,99.11511,99.23254,106.8658,97.35358,106.8658
d120,stock175,30,50:00.0,55:00.0,,38000,99.23254,99.46741,106.8658,97.35358,106.8658
d120,stock175,31,55:00.0,00:00.0,,10000,99.34998,99.46741,106.8658,97.35358,106.8658
d120,stock175,32,00:00.0,05:00.0,,38000,99.58485,98.99767,106.8658,97.35358,106.8658
d120,stock175,33,05:00.0,10:00.0,,42000,98.99767,98.99767,106.8658,97.35358,106.8658
d120,stock175,34,10:00.0,15:00.0,,54000,98.99767,99.23254,106.8658,97.35358,106.8658
d120,stock175,35,15:00.0,20:00.0,,18000,99.23254,99.34998,106.8658,97.35358,106.8658
d120,stock175,36,20:00.0,25:00.0,,4000,99.34998,99.34998,106.8658,97.35358,106.8658
d120,stock175,37,25:00.0,30:00.0,,132000,99.23254,99.70228,106.8658,97.35358,106.8658
d120,stock175,38,30:00.0,35:00.0,,100000,99.58485,100.0546,106.8658,97.35358,106.8658
d120,stock175,39,35:00.0,40:00.0,,28000,100.4069,100.4069,106.8658,97.35358,106.8658
d120,stock175,40,40:00.0,45:00.0,,40000,100.5243,99.93715,106.8658,97.35358,106.8658
d120,stock175,41,45:00.0,50:00.0,,34000,100.172,100.5243,106.8658,97.35358,106.8658
d120,stock175,42,50:00.0,55:00.0,,46000,100.6418,100.6418,106.8658,97.35358,106.8658
d120,stock175,43,55:00.0,00:00.0,,30000,100.6418,100.5243,106.8658,97.35358,106.8658
d120,stock175,44,00:00.0,05:00.0,,110000,100.6418,99.81972,106.8658,97.35358,106.8658
d120,stock175,45,05:00.0,10:00.0,,20000,99.81972,99.93715,106.8658,97.35358,106.8658
d120,stock175,46,10:00.0,15:00.0,,86000,99.93715,100.5243,106.8658,97.35358,106.8658
d120,stock175,47,15:00.0,20:00.0,,22000,100.5243,100.6418,106.8658,97.35358,106.8658
d120,stock175,48,20:00.0,25:00.0,,14000,100.6418,100.6418,106.8658,97.35358,106.8658
d120,stock175,49,25:00.0,30:00.0,,76000,100.5243,100.172,106.8658,97.35358,106.8658
d120,stock175,50,30:00.0,35:00.0,,20000,100.4069,100.5243,106.8658,97.35358,106.8658
d120,stock175,51,35:00.0,40:00.0,,86000,100.5243,100.0546,106.8658,97.35358,106.8658
d120,stock175,52,40:00.0,45:00.0,,86000,100.172,99.81972,106.8658,97.35358,106.8658
d120,stock175,53,45:00.0,50:00.0,,74000,99.58485,100.0546,106.8658,97.35358,106.8658
d120,stock175,54,50:00.0,55:00.0,,44000,100.0546,100.5243,106.8658,97.35358,106.8658
d120,stock175,55,55:00.0,00:00.0,,46000,100.5243,101.1115,106.8658,97.35358,106.8658
d120,stock175,56,00:00.0,05:00.0,,90000,101.1115,100.9941,106.8658,97.35358,106.8658
d120,stock175,57,05:00.0,10:00.0,,58000,100.8766,101.1115,106.8658,97.35358,106.8658
d120,stock175,58,10:00.0,15:00.0,,66000,101.2289,101.3464,106.8658,97.35358,106.8658
d120,stock175,59,15:00.0,20:00.0,,56000,101.4638,101.6987,106.8658,97.35358,106.8658
d120,stock175,60,20:00.0,25:00.0,,168000,101.6987,101.4638,106.8658,97.35358,106.8658
d120,stock175,61,25:00.0,30:00.0,,110000,100.9941,100.5243,106.8658,97.35358,106.8658
d120,stock175,62,30:00.0,35:00.0,,40000,100.8766,100.6418,106.8658,97.35358,106.8658
d120,stock175,63,35:00.0,40:00.0,,82000,100.6418,100.7592,106.8658,97.35358,106.8658
d120,stock175,64,40:00.0,45:00.0,,86000,100.8766,100.9941,106.8658,97.35358,106.8658
d120,stock175,65,45:00.0,50:00.0,,194000,100.9941,101.2289,106.8658,97.35358,106.8658
d120,stock175,66,50:00.0,55:00.0,,224000,101.2289,101.3464,106.8658,97.35358,106.8658
d120,stock175,67,55:00.0,00:00.0,,106000,101.2289,101.5812,106.8658,97.35358,106.8658
d120,stock176,1,00:00.0,30:00.0,OpenAuction,1865000,102.5619,102.5619,102.5619,97.20415,103.6334
d120,stock176,2,30:00.0,35:00.0,,10421000,102.4088,99.04108,102.5619,97.20415,103.6334
d120,stock176,3,35:00.0,40:00.0,,4341000,99.19416,99.50031,102.5619,97.20415,103.6334
d120,stock176,4,40:00.0,45:00.0,,3082000,99.65339,99.80647,102.5619,97.20415,103.6334
d120,stock176,5,45:00.0,50:00.0,,5128000,99.80647,98.42877,102.5619,97.20415,103.6334
d120,stock176,6,50:00.0,55:00.0,,5484000,98.42877,97.81646,102.5619,97.20415,103.6334
d120,stock176,7,55:00.0,00:00.0,,2744000,97.81646,97.51031,102.5619,97.20415,103.6334
d120,stock176,8,00:00.0,05:00.0,,1432000,97.35723,97.51031,102.5619,97.20415,103.6334
d120,stock176,9,05:00.0,10:00.0,,1373000,97.66339,97.66339,102.5619,97.20415,103.6334
d120,stock176,10,10:00.0,15:00.0,,1355000,97.51031,98.58185,102.5619,97.20415,103.6334
d120,stock176,11,15:00.0,20:00.0,,1323000,98.58185,99.65339,102.5619,97.20415,103.6334
d120,stock176,12,20:00.0,25:00.0,,2582000,99.80647,98.73493,102.5619,97.20415,103.6334
d120,stock176,13,25:00.0,30:00.0,,1673000,98.888,98.58185,102.5619,97.20415,103.6334
d120,stock176,14,30:00.0,35:00.0,,2795000,98.58185,98.42877,102.5619,97.20415,103.6334
d120,stock176,15,35:00.0,40:00.0,,1479000,98.42877,98.27569,102.5619,97.20415,103.6334
d120,stock176,16,40:00.0,45:00.0,,1342000,98.27569,98.12262,102.5619,97.20415,103.6334
d120,stock176,17,45:00.0,50:00.0,,1728000,98.12262,98.58185,102.5619,97.20415,103.6334
d120,stock176,18,50:00.0,55:00.0,,1184000,98.58185,98.27569,102.5619,97.20415,103.6334
d120,stock176,19,55:00.0,00:00.0,,723000,98.27569,97.96954,102.5619,97.20415,103.6334
d120,stock176,20,00:00.0,05:00.0,,1094000,97.96954,98.27569,102.5619,97.20415,103.6334
d120,stock176,21,05:00.0,10:00.0,,1567000,98.12262,97.96954,102.5619,97.20415,103.6334
d120,stock176,22,10:00.0,15:00.0,,914000,97.96954,98.12262,102.5619,97.20415,103.6334
d120,stock176,23,15:00.0,20:00.0,,509000,98.27569,97.96954,102.5619,97.20415,103.6334
d120,stock176,24,20:00.0,25:00.0,,2520000,98.12262,98.73493,102.5619,97.20415,103.6334
d120,stock176,25,25:00.0,30:00.0,,1506000,98.73493,98.73493,102.5619,97.20415,103.6334
d120,stock176,26,30:00.0,35:00.0,,1592000,98.73493,98.888,102.5619,97.20415,103.6334
d120,stock176,27,35:00.0,40:00.0,,424000,99.04108,98.73493,102.5619,97.20415,103.6334
d120,stock176,28,40:00.0,45:00.0,,1582000,98.73493,98.888,102.5619,97.20415,103.6334
d120,stock176,29,45:00.0,50:00.0,,226000,98.888,99.04108,102.5619,97.20415,103.6334
d120,stock176,30,50:00.0,55:00.0,,805000,99.19416,99.04108,102.5619,97.20415,103.6334
d120,stock176,31,55:00.0,00:00.0,,144000,99.04108,99.04108,102.5619,97.20415,103.6334
d120,stock176,32,00:00.0,05:00.0,,1995000,98.888,98.73493,102.5619,97.20415,103.6334
d120,stock176,33,05:00.0,10:00.0,,1442000,98.73493,99.04108,102.5619,97.20415,103.6334
d120,stock176,34,10:00.0,15:00.0,,3396000,99.04108,99.50031,102.5619,97.20415,103.6334
d120,stock176,35,15:00.0,20:00.0,,2591000,99.34724,98.73493,102.5619,97.20415,103.6334
d120,stock176,36,20:00.0,25:00.0,,1093000,98.58185,98.27569,102.5619,97.20415,103.6334
d120,stock176,37,25:00.0,30:00.0,,3674000,98.27569,99.19416,102.5619,97.20415,103.6334
d120,stock176,38,30:00.0,35:00.0,,3015000,99.34724,99.95955,102.5619,97.20415,103.6334
d120,stock176,39,35:00.0,40:00.0,,1699000,100.1126,99.95955,102.5619,97.20415,103.6334
d120,stock176,40,40:00.0,45:00.0,,1391000,99.95955,99.50031,102.5619,97.20415,103.6334
d120,stock176,41,45:00.0,50:00.0,,2746000,99.65339,100.1126,102.5619,97.20415,103.6334
d120,stock176,42,50:00.0,55:00.0,,532000,100.1126,99.95955,102.5619,97.20415,103.6334
d120,stock176,43,55:00.0,00:00.0,,520000,100.2657,99.80647,102.5619,97.20415,103.6334
d120,stock176,44,00:00.0,05:00.0,,1066000,99.80647,100.1126,102.5619,97.20415,103.6334
d120,stock176,45,05:00.0,10:00.0,,145000,99.95955,100.1126,102.5619,97.20415,103.6334
d120,stock176,46,10:00.0,15:00.0,,2442000,100.2657,101.1842,102.5619,97.20415,103.6334
d120,stock176,47,15:00.0,20:00.0,,3017000,101.3372,102.4088,102.5619,97.20415,103.6334
d120,stock176,48,20:00.0,25:00.0,,2659000,102.2557,101.3372,102.5619,97.20415,103.6334
d120,stock176,49,25:00.0,30:00.0,,1712000,101.3372,101.4903,102.5619,97.20415,103.6334
d120,stock176,50,30:00.0,35:00.0,,1116000,101.4903,102.1026,102.5619,97.20415,103.6334
d120,stock176,51,35:00.0,40:00.0,,1629000,102.2557,101.9496,102.5619,97.20415,103.6334
d120,stock176,52,40:00.0,45:00.0,,1586000,101.9496,102.2557,102.5619,97.20415,103.6334
d120,stock176,53,45:00.0,50:00.0,,1107000,102.4088,102.2557,102.5619,97.20415,103.6334
d120,stock176,54,50:00.0,55:00.0,,1143000,102.2557,102.7149,102.5619,97.20415,103.6334
d120,stock176,55,55:00.0,00:00.0,,1157000,102.868,102.868,102.5619,97.20415,103.6334
d120,stock176,56,00:00.0,05:00.0,,1296000,102.7149,102.7149,102.5619,97.20415,103.6334
d120,stock176,57,05:00.0,10:00.0,,1321000,102.7149,102.868,102.5619,97.20415,103.6334
d120,stock176,58,10:00.0,15:00.0,,2031000,102.868,103.1742,102.5619,97.20415,103.6334
d120,stock176,59,15:00.0,20:00.0,,1329000,103.3272,103.3272,102.5619,97.20415,103.6334
d120,stock176,60,20:00.0,25:00.0,,1824000,103.1742,101.9496,102.5619,97.20415,103.6334
d120,stock176,61,25:00.0,30:00.0,,1066000,101.9496,102.4088,102.5619,97.20415,103.6334
d120,stock176,62,30:00.0,35:00.0,,1262000,102.4088,102.4088,102.5619,97.20415,103.6334
d120,stock176,63,35:00.0,40:00.0,,1162000,102.4088,102.4088,102.5619,97.20415,103.6334
d120,stock176,64,40:00.0,45:00.0,,2334000,102.5619,103.3272,102.5619,97.20415,103.6334
d120,stock176,65,45:00.0,50:00.0,,1648000,103.1742,103.1742,102.5619,97.20415,103.6334
d120,stock176,66,50:00.0,55:00.0,,1963000,103.1742,102.868,102.5619,97.20415,103.6334
d120,stock176,67,55:00.0,00:00.0,,1771000,102.868,103.3272,102.5619,97.20415,103.6334
d120,stock177,1,00:00.0,30:00.0,OpenAuction,98000,102.2043,102.2043,102.2043,98.14258,102.4877
d120,stock177,2,30:00.0,35:00.0,,108000,102.0154,99.27608,102.2043,98.14258,102.4877
d120,stock177,3,35:00.0,40:00.0,,133000,99.27608,99.93729,102.2043,98.14258,102.4877
d120,stock177,4,40:00.0,45:00.0,,69500,99.93729,99.27608,102.2043,98.14258,102.4877
d120,stock177,5,45:00.0,50:00.0,,317000,99.465,98.99271,102.2043,98.14258,102.4877
d120,stock177,6,50:00.0,55:00.0,,843500,98.70933,98.70933,102.2043,98.14258,102.4877
d120,stock177,7,55:00.0,00:00.0,,386000,98.3315,98.52041,102.2043,98.14258,102.4877
d120,stock177,8,00:00.0,05:00.0,,88000,98.61487,98.89825,102.2043,98.14258,102.4877
d120,stock177,9,05:00.0,10:00.0,,89000,98.80379,99.08716,102.2043,98.14258,102.4877
d120,stock177,10,10:00.0,15:00.0,,36500,99.08716,99.37054,102.2043,98.14258,102.4877
d120,stock177,11,15:00.0,20:00.0,,108000,99.37054,100.2207,102.2043,98.14258,102.4877
d120,stock177,12,20:00.0,25:00.0,,66500,100.4096,100.5985,102.2043,98.14258,102.4877
d120,stock177,13,25:00.0,30:00.0,,66500,100.504,100.1262,102.2043,98.14258,102.4877
d120,stock177,14,30:00.0,35:00.0,,64000,100.0318,99.55946,102.2043,98.14258,102.4877
d120,stock177,15,35:00.0,40:00.0,,43000,99.55946,99.18162,102.2043,98.14258,102.4877
d120,stock177,16,40:00.0,45:00.0,,61000,99.18162,99.08716,102.2043,98.14258,102.4877
d120,stock177,17,45:00.0,50:00.0,,43500,99.18162,99.37054,102.2043,98.14258,102.4877
d120,stock177,18,50:00.0,55:00.0,,48500,99.27608,99.37054,102.2043,98.14258,102.4877
d120,stock177,19,55:00.0,00:00.0,,45000,99.18162,98.99271,102.2043,98.14258,102.4877
d120,stock177,20,00:00.0,05:00.0,,66500,98.89825,99.18162,102.2043,98.14258,102.4877
d120,stock177,21,05:00.0,10:00.0,,59000,99.18162,99.18162,102.2043,98.14258,102.4877
d120,stock177,22,10:00.0,15:00.0,,36000,98.99271,98.89825,102.2043,98.14258,102.4877
d120,stock177,23,15:00.0,20:00.0,,83000,98.89825,98.99271,102.2043,98.14258,102.4877
d120,stock177,24,20:00.0,25:00.0,,103000,98.99271,99.18162,102.2043,98.14258,102.4877
d120,stock177,25,25:00.0,30:00.0,,66500,99.08716,99.55946,102.2043,98.14258,102.4877
d120,stock177,26,30:00.0,35:00.0,,46000,99.55946,99.18162,102.2043,98.14258,102.4877
d120,stock177,27,35:00.0,40:00.0,,50500,99.27608,99.37054,102.2043,98.14258,102.4877
d120,stock177,28,40:00.0,45:00.0,,88500,99.37054,99.465,102.2043,98.14258,102.4877
d120,stock177,29,45:00.0,50:00.0,,38000,99.55946,99.65392,102.2043,98.14258,102.4877
d120,stock177,30,50:00.0,55:00.0,,24000,99.65392,99.465,102.2043,98.14258,102.4877
d120,stock177,31,55:00.0,00:00.0,,26000,99.37054,99.465,102.2043,98.14258,102.4877
d120,stock177,32,00:00.0,05:00.0,,48500,99.465,99.18162,102.2043,98.14258,102.4877
d120,stock177,33,05:00.0,10:00.0,,113500,98.99271,99.37054,102.2043,98.14258,102.4877
d120,stock177,34,10:00.0,15:00.0,,63000,99.465,99.27608,102.2043,98.14258,102.4877
d120,stock177,35,15:00.0,20:00.0,,96000,99.27608,99.08716,102.2043,98.14258,102.4877
d120,stock177,36,20:00.0,25:00.0,,63000,99.27608,99.18162,102.2043,98.14258,102.4877
d120,stock177,37,25:00.0,30:00.0,,43500,99.18162,99.84283,102.2043,98.14258,102.4877
d120,stock177,38,30:00.0,35:00.0,,45000,99.84283,99.84283,102.2043,98.14258,102.4877
d120,stock177,39,35:00.0,40:00.0,,74000,99.93729,100.1262,102.2043,98.14258,102.4877
d120,stock177,40,40:00.0,45:00.0,,28500,100.0318,100.0318,102.2043,98.14258,102.4877
d120,stock177,41,45:00.0,50:00.0,,88000,100.2207,100.1262,102.2043,98.14258,102.4877
d120,stock177,42,50:00.0,55:00.0,,66500,100.1262,100.2207,102.2043,98.14258,102.4877
d120,stock177,43,55:00.0,00:00.0,,71500,100.2207,100.0318,102.2043,98.14258,102.4877
d120,stock177,44,00:00.0,05:00.0,,71000,100.0318,99.84283,102.2043,98.14258,102.4877
d120,stock177,45,05:00.0,10:00.0,,43500,99.84283,100.2207,102.2043,98.14258,102.4877
d120,stock177,46,10:00.0,15:00.0,,56000,100.2207,100.5985,102.2043,98.14258,102.4877
d120,stock177,47,15:00.0,20:00.0,,30000,100.5985,100.4096,102.2043,98.14258,102.4877
d120,stock177,48,20:00.0,25:00.0,,26500,100.4096,100.504,102.2043,98.14258,102.4877
d120,stock177,49,25:00.0,30:00.0,,52500,100.504,100.3151,102.2043,98.14258,102.4877
d120,stock177,50,30:00.0,35:00.0,,42500,100.4096,100.5985,102.2043,98.14258,102.4877
d120,stock177,51,35:00.0,40:00.0,,81000,100.693,100.7874,102.2043,98.14258,102.4877
d120,stock177,52,40:00.0,45:00.0,,232500,100.7874,100.8819,102.2043,98.14258,102.4877
d120,stock177,53,45:00.0,50:00.0,,66000,100.7874,101.2597,102.2043,98.14258,102.4877
d120,stock177,54,50:00.0,55:00.0,,65500,101.2597,101.3542,102.2043,98.14258,102.4877
d120,stock177,55,55:00.0,00:00.0,,57000,101.3542,101.4486,102.2043,98.14258,102.4877
d120,stock177,56,00:00.0,05:00.0,,40500,101.4486,101.5431,102.2043,98.14258,102.4877
d120,stock177,57,05:00.0,10:00.0,,111000,101.5431,101.9209,102.2043,98.14258,102.4877
d120,stock177,58,10:00.0,15:00.0,,160000,101.9209,102.0154,102.2043,98.14258,102.4877
d120,stock177,59,15:00.0,20:00.0,,94000,102.0154,102.1098,102.2043,98.14258,102.4877
d120,stock177,60,20:00.0,25:00.0,,86000,102.0154,102.0154,102.2043,98.14258,102.4877
d120,stock177,61,25:00.0,30:00.0,,90500,101.9209,101.732,102.2043,98.14258,102.4877
d120,stock177,62,30:00.0,35:00.0,,112500,101.6375,101.4486,102.2043,98.14258,102.4877
d120,stock177,63,35:00.0,40:00.0,,97000,101.4486,102.0154,102.2043,98.14258,102.4877
d120,stock177,64,40:00.0,45:00.0,,107500,102.0154,101.9209,102.2043,98.14258,102.4877
d120,stock177,65,45:00.0,50:00.0,,222000,101.9209,102.2988,102.2043,98.14258,102.4877
d120,stock177,66,50:00.0,55:00.0,,104000,102.2988,101.732,102.2043,98.14258,102.4877
d120,stock177,67,55:00.0,00:00.0,,198000,101.732,102.0154,102.2043,98.14258,102.4877
d120,stock178,1,00:00.0,30:00.0,OpenAuction,281000,103.0458,103.0458,103.0458,96.4171,103.6484
d120,stock178,2,30:00.0,35:00.0,,596000,103.5279,103.1663,103.0458,96.4171,103.6484
d120,stock178,3,35:00.0,40:00.0,,424000,102.6842,102.3226,103.0458,96.4171,103.6484
d120,stock178,4,40:00.0,45:00.0,,931000,102.2021,101.3585,103.0458,96.4171,103.6484
d120,stock178,5,45:00.0,50:00.0,,732000,101.9611,101.3585,103.0458,96.4171,103.6484
d120,stock178,6,50:00.0,55:00.0,,405000,101.238,101.238,103.0458,96.4171,103.6484
d120,stock178,7,55:00.0,00:00.0,,192000,101.238,100.8764,103.0458,96.4171,103.6484
d120,stock178,8,00:00.0,05:00.0,,112000,100.8764,101.5995,103.0458,96.4171,103.6484
d120,stock178,9,05:00.0,10:00.0,,414000,101.72,101.238,103.0458,96.4171,103.6484
d120,stock178,10,10:00.0,15:00.0,,846000,101.3585,101.8406,103.0458,96.4171,103.6484
d120,stock178,11,15:00.0,20:00.0,,135000,101.72,102.2021,103.0458,96.4171,103.6484
d120,stock178,12,20:00.0,25:00.0,,337000,102.2021,102.5637,103.0458,96.4171,103.6484
d120,stock178,13,25:00.0,30:00.0,,128000,102.5637,102.3226,103.0458,96.4171,103.6484
d120,stock178,14,30:00.0,35:00.0,,5000,101.9611,101.9611,103.0458,96.4171,103.6484
d120,stock178,15,35:00.0,40:00.0,,70000,102.0816,101.72,103.0458,96.4171,103.6484
d120,stock178,16,40:00.0,45:00.0,,349000,101.8406,101.238,103.0458,96.4171,103.6484
d120,stock178,17,45:00.0,50:00.0,,75000,101.1174,100.2738,103.0458,96.4171,103.6484
d120,stock178,18,50:00.0,55:00.0,,257000,100.2738,98.70701,103.0458,96.4171,103.6484
d120,stock178,19,55:00.0,00:00.0,,502000,98.70701,100.1533,103.0458,96.4171,103.6484
d120,stock178,20,00:00.0,05:00.0,,124000,100.1533,100.6353,103.0458,96.4171,103.6484
d120,stock178,21,05:00.0,10:00.0,,60000,100.5148,100.1533,103.0458,96.4171,103.6484
d120,stock178,22,10:00.0,15:00.0,,145000,99.91222,100.0327,103.0458,96.4171,103.6484
d120,stock178,23,15:00.0,20:00.0,,444000,99.43014,98.82753,103.0458,96.4171,103.6484
d120,stock178,24,20:00.0,25:00.0,,283000,98.94805,98.34544,103.0458,96.4171,103.6484
d120,stock178,25,25:00.0,30:00.0,,308000,98.34544,97.74284,103.0458,96.4171,103.6484
d120,stock178,26,30:00.0,35:00.0,,275000,97.74284,97.38127,103.0458,96.4171,103.6484
d120,stock178,27,35:00.0,40:00.0,,87000,97.26075,97.26075,103.0458,96.4171,103.6484
d120,stock178,28,40:00.0,45:00.0,,61000,97.26075,97.50179,103.0458,96.4171,103.6484
d120,stock178,29,45:00.0,50:00.0,,131000,97.62232,97.86336,103.0458,96.4171,103.6484
d120,stock178,30,50:00.0,55:00.0,,91000,97.86336,98.46596,103.0458,96.4171,103.6484
d120,stock178,31,55:00.0,00:00.0,,131000,98.46596,97.74284,103.0458,96.4171,103.6484
d120,stock178,32,00:00.0,05:00.0,,194000,97.86336,96.89919,103.0458,96.4171,103.6484
d120,stock178,33,05:00.0,10:00.0,,224000,96.77867,97.01971,103.0458,96.4171,103.6484
d120,stock178,34,10:00.0,15:00.0,,64000,97.01971,97.01971,103.0458,96.4171,103.6484
d120,stock178,35,15:00.0,20:00.0,,95000,96.89919,96.65814,103.0458,96.4171,103.6484
d120,stock178,36,20:00.0,25:00.0,,21000,96.65814,96.89919,103.0458,96.4171,103.6484
d120,stock178,37,25:00.0,30:00.0,,33000,96.89919,97.01971,103.0458,96.4171,103.6484
d120,stock178,38,30:00.0,35:00.0,,368000,97.14023,96.89919,103.0458,96.4171,103.6484
d120,stock178,39,35:00.0,40:00.0,,282000,97.01971,97.74284,103.0458,96.4171,103.6484
d120,stock178,40,40:00.0,45:00.0,,36000,97.74284,97.50179,103.0458,96.4171,103.6484
d120,stock178,41,45:00.0,50:00.0,,140000,97.50179,96.77867,103.0458,96.4171,103.6484
d120,stock178,42,50:00.0,55:00.0,,62000,96.77867,97.01971,103.0458,96.4171,103.6484
d120,stock178,43,55:00.0,00:00.0,,55000,97.14023,97.38127,103.0458,96.4171,103.6484
d120,stock178,44,00:00.0,05:00.0,,23000,97.38127,97.50179,103.0458,96.4171,103.6484
d120,stock178,45,05:00.0,10:00.0,,104000,97.62232,97.50179,103.0458,96.4171,103.6484
d120,stock178,46,10:00.0,15:00.0,,138000,97.50179,97.74284,103.0458,96.4171,103.6484
d120,stock178,47,15:00.0,20:00.0,,62000,97.86336,98.22492,103.0458,96.4171,103.6484
d120,stock178,48,20:00.0,25:00.0,,26000,98.1044,98.22492,103.0458,96.4171,103.6484
d120,stock178,49,25:00.0,30:00.0,,35000,98.34544,98.34544,103.0458,96.4171,103.6484
d120,stock178,50,30:00.0,35:00.0,,70000,98.34544,99.06857,103.0458,96.4171,103.6484
d120,stock178,51,35:00.0,40:00.0,,176000,99.18909,98.1044,103.0458,96.4171,103.6484
d120,stock178,52,40:00.0,45:00.0,,44000,98.1044,98.22492,103.0458,96.4171,103.6484
d120,stock178,53,45:00.0,50:00.0,,101000,98.22492,98.34544,103.0458,96.4171,103.6484
d120,stock178,54,50:00.0,55:00.0,,62000,98.34544,99.18909,103.0458,96.4171,103.6484
d120,stock178,55,55:00.0,00:00.0,,58000,99.18909,99.30961,103.0458,96.4171,103.6484
d120,stock178,56,00:00.0,05:00.0,,62000,99.43014,98.94805,103.0458,96.4171,103.6484
d120,stock178,57,05:00.0,10:00.0,,282000,99.06857,98.94805,103.0458,96.4171,103.6484
